,documentSentiment.magnitude,documentSentiment.score,PetID
3126,1.1,0.1,cab21901e
3127,2.0,0.2,f20502a91
3128,2.7,0.1,75dc341b8
3129,2.3,0.3,6c510886d
3130,0.1,0.1,4be3e7257
3131,0.2,0.2,8acc9f190
3132,4.1,0.2,341bb7b34
3133,0.6,0.6,addb89bf3
3134,2.8,0.0,138228197
3135,2.4,0.4,73ea449bd
3136,4.8,0.5,d75065e01
3137,1.9,0.9,745bd4228
3138,0.4,0.4,3c22afb9f
3139,2.2,0.7,bb2ff6736
3140,2.1,0.5,39bb5c2f4
3141,0.0,0.0,8d9e94432
3142,1.1,0.2,5c679b8fb
3143,1.8,0.9,bb8b0d8d1
3144,2.8,0.4,bcb692352
3145,4.0,0.0,71e9e03c8
3146,2.1,0.3,ec106a8b7
3147,1.1,0.3,88b14d096
3148,0.0,0.0,0afb94478
3149,4.1,0.2,efe45118b
3150,6.0,0.0,429a63cc2
3151,0.8,-0.1,a1cfef42a
3152,2.6,0.3,064d06815
3153,3.3,0.0,b279d98ef
3154,0.7,0.7,c550dc5ee
3155,2.9,0.4,bb2dca9b6
3156,5.1,0.1,a2190b4f0
3157,1.5,0.2,3100a668c
3158,4.7,0.1,963661d40
3159,1.1,0.1,22dedc727
3160,1.8,0.2,ee5590a4d
3161,0.5,-0.5,27195bebe
3162,2.7,0.1,9746bbe83
3163,3.3,0.5,ef55aaa19
3164,1.6,0.3,f241f3422
3165,0.6,0.6,18f7b2cde
3166,0.8,0.8,e7f480c5b
3167,3.3,0.4,607efc34c
3168,2.4,0.6,4785660fb
3169,1.0,0.5,0708db877
3170,0.6,0.6,fa8a27964
3171,0.1,0.1,936196a6e
3172,1.6,0.5,cb2063971
3173,1.8,0.0,124152c20
3174,0.8,0.4,ecd39ce63
3175,0.9,0.4,b6c3a2101
3176,0.8,0.4,bf2eb743a
3177,1.0,0.2,68a8912ea
3178,1.5,0.5,e7218c51f
3179,0.8,0.4,412234a46
3180,0.0,0.0,9c32a85a3
3181,4.2,0.3,cfb14aad7
3182,3.4,0.2,a8cc9c2aa
3183,2.0,0.6,24dc5bda4
3184,1.8,0.3,fe7bbf232
3185,3.3,0.1,139f84262
3186,0.0,0.0,a6d522e08
3187,3.4,0.4,e31a44817
3188,2.2,0.3,30e0ceb28
3189,0.1,-0.1,c7ea2f356
3190,3.9,0.2,5ee7021d9
3191,1.8,0.5,a3f81690b
3192,3.7,0.0,1f9145dd3
3193,0.9,0.9,7604d203e
3194,0.2,-0.1,95128acdf
3195,0.1,0.1,39d0430f9
3196,0.3,0.3,f86e108a0
3197,0.0,0.0,28d7742b7
3198,0.9,0.2,7564480f1
3199,0.6,0.6,f3ef26e5f
3200,0.4,0.4,5dad884c7
3201,6.8,0.3,6a663b6e8
3202,0.2,0.1,f1a35a9be
3203,5.1,0.5,2416babca
3204,3.4,0.3,76eeca0d3
3205,0.0,0.0,1b7db58bc
3206,2.0,0.6,acb001c45
3207,0.7,0.7,57d3a857e
3208,1.1,0.2,a260e503d
3209,0.1,0.1,a119e922e
3210,4.0,0.3,63d2a2827
3211,6.0,0.0,c873e4764
3212,1.1,0.5,1b5167d86
3213,0.0,0.0,901fcfac3
3214,0.8,0.8,12f1b203e
3215,0.7,0.1,f171dd578
3216,1.2,0.1,94f3f7849
3217,2.5,0.3,c6225ffe3
3218,0.9,0.1,f054d3aae
3219,2.3,0.0,a6cbf7d3d
3220,1.8,0.3,af8dcfa6f
3221,2.0,0.0,75a6186e3
3222,5.3,0.5,3bc466ba1
3223,2.4,0.2,b0fbccc02
3224,4.1,0.4,3fc0ccb82
3225,0.1,0.0,c98b7799e
3226,3.8,0.4,e17b48e09
3227,0.1,0.1,2b22b3b27
3228,4.4,0.4,2bb647d16
3229,0.0,0.0,ee2708165
3230,1.1,0.1,315554711
3231,0.9,0.9,e67336841
3232,3.8,0.3,2452444d1
3233,3.0,0.3,80c6b4372
3234,0.5,0.2,4a476e087
3235,0.2,0.2,6f55f89a8
3236,2.1,0.1,b4f67326f
3237,3.6,0.2,f86a032c9
3238,2.0,0.6,b7d2a9ea7
3239,3.2,0.2,ea2265da7
3240,0.4,0.4,2ef2f33d0
3241,0.0,0.0,e46543f14
3242,0.9,0.4,511ee73a8
3243,1.2,0.1,3d72f28d1
3244,1.1,0.3,42b402284
3245,0.0,0.0,08e585e1a
3246,1.2,0.1,29df9d5ac
3247,2.2,0.2,2b70b5764
3248,1.6,0.5,f21f489ec
3249,3.7,0.1,a73cb1747
3250,2.0,0.4,d76af589f
3251,0.9,0.3,42482d16b
3252,1.7,0.2,9ca285b35
3253,1.1,0.5,b85934798
3254,2.2,0.7,3c689f6cc
3255,2.5,0.4,bd433031b
3256,2.5,0.5,86a9edfb1
3257,3.1,0.6,5c045d946
3258,3.4,0.4,01cc0d9b9
3259,4.4,0.7,0f424a52d
3260,0.0,0.0,6905c3150
3261,0.0,0.0,c9789834f
3262,0.0,0.0,ad41951c8
3263,0.6,0.3,4e2733835
3264,1.0,0.5,b16a99460
3265,1.5,0.7,a4dd98ac4
3266,0.9,0.2,d9362f7f1
3267,2.0,-0.2,f4c1753aa
3268,2.2,0.0,691e427bd
3269,0.6,0.6,61acd419c
3270,0.7,0.2,c9677c095
3271,0.8,0.8,cff411111
3272,0.7,0.3,457aafdff
3273,0.3,0.0,2b721e67b
3274,2.4,0.3,779d81f66
3275,0.7,0.7,db5bbfb2d
3276,3.8,0.5,0ac008083
3277,1.2,0.2,a006a28a6
3278,2.1,0.5,02fb51556
3279,2.4,0.6,14fdac058
3280,0.7,0.2,fe26e0eeb
3281,4.0,0.3,2aa6b2e0a
3282,0.9,0.9,28d5aa3c7
3283,4.9,0.5,4caaed61c
3284,0.6,0.1,d100e89af
3285,5.8,0.3,19b80fb4d
3286,1.9,0.0,9a053a28f
3287,1.0,0.3,17f0269c3
3288,0.9,0.4,85f591019
3289,1.0,0.0,0f4b27403
3290,0.2,0.2,8af853d49
3291,1.4,0.0,b5dc10a2d
3292,5.1,0.3,5a359cd51
3293,0.9,0.9,696b608b8
3294,0.4,0.4,bd6052741
3295,1.3,0.1,523dc32f9
3296,4.5,0.0,dc773ef06
3297,0.9,0.4,2f4b49497
3298,2.0,0.6,a150a3067
3299,2.1,0.7,af14e93a3
3300,0.5,0.1,0a3024b5d
3301,0.3,0.3,67889f775
3302,1.9,0.3,5992ab728
3303,2.7,0.4,dabff4779
3304,2.8,0.2,c9834709c
3305,0.1,0.0,3a47de7b5
3306,2.8,0.7,a5f835b78
3307,3.1,0.0,2e03d576b
3308,3.4,-0.1,c7b515804
3309,2.2,0.1,c99371802
3310,0.9,0.9,5ab028038
3311,1.6,0.5,21c4dd4ab
3312,2.4,0.3,52fb50d92
3313,0.8,0.1,348cd5b41
3314,1.4,0.4,cacf485fa
3315,3.5,0.2,5872caae4
3316,2.7,0.2,daafdd1af
3317,0.6,0.6,93423d1fb
3318,0.5,0.1,ba5bd5fb6
3319,0.0,0.0,f7e4f48af
3320,5.6,0.2,6b593bbe2
3321,0.7,0.1,d8786ffae
3322,2.4,0.3,98ff9bd18
3323,1.5,0.5,76c10a26f
3324,3.3,0.0,30148cda8
3325,3.5,0.1,1fa3bf58b
3326,0.8,-0.3,4c6b9ce76
3327,3.2,0.8,d2cee940b
3328,0.0,0.0,500c81255
3329,1.1,0.3,4266fca0b
3330,0.8,0.8,53f31abfe
3331,0.9,0.9,e3397d780
3332,0.5,0.2,f8f190e6e
3333,2.0,0.5,4ff2e9730
3334,2.2,0.1,0a27cf19d
3335,1.6,-0.2,b983ba0d5
3336,0.6,0.6,b24df21ac
3337,2.3,0.3,623768312
3338,1.0,-0.1,5f267deb5
3339,6.5,0.3,f8a000a3a
3340,1.0,0.3,4ff130a2a
3341,5.6,0.5,f5266620d
3342,3.5,0.8,18190bb81
3343,1.2,0.6,2a9efd9a9
3344,0.8,0.8,25b8b4d50
3345,2.3,0.5,99f30d086
3346,0.9,0.4,bac997283
3347,1.0,-0.2,01f3fa628
3348,5.5,0.1,d4a2129b2
3349,1.3,0.0,f16e1677c
3350,3.7,0.4,3003aa486
3351,2.3,0.2,c6bee67e6
3352,3.5,0.1,1cc472495
3353,2.5,0.3,3c80bf388
3354,3.8,0.3,c18a3b783
3355,0.8,-0.2,0c739cff7
3356,1.5,0.3,ec0b1d821
3357,1.3,0.4,ad837a833
3358,1.7,0.4,bd742de5b
3359,3.7,0.4,05998be3a
3360,4.7,0.0,99cd3d74e
3361,1.0,0.5,1832f896b
3362,6.7,0.3,ea330435b
3363,2.0,0.5,98aea7843
3364,0.5,-0.5,c1cf3007b
3365,1.4,0.1,5a98c94bf
3366,0.9,0.3,6c5a9d5de
3367,0.9,0.9,a2953fdff
3368,0.6,0.2,da62f3647
3369,1.6,0.8,d94f2e3e7
3370,0.9,0.4,588d74ec0
3371,0.3,0.3,2b0c1563d
3372,1.7,0.1,5c458363b
3373,0.3,0.0,5ba1b66b9
3374,3.6,0.1,e68ecf907
3375,3.2,0.0,5ae9757b7
3376,4.6,0.2,33273eed4
3377,3.4,0.4,d78d143a0
3378,0.3,0.0,b05179874
3379,0.3,0.3,f5b3cd992
3380,0.9,0.9,551b76e2b
3381,1.9,0.3,8fb46c270
3382,2.6,0.0,9416b2802
3383,3.7,0.4,bd04bbba3
3384,0.1,0.1,baa719822
3385,0.9,0.4,3983beb6c
3386,2.0,0.4,34c3efb2f
3387,3.7,0.1,48526e8db
3388,1.1,0.5,365b3dfe5
3389,0.8,0.1,9a5ef6689
3390,0.4,0.4,9c8a01226
3391,3.8,0.2,3d674f739
3392,3.2,0.3,e847fb2b4
3393,0.3,0.1,f2c01e904
3394,1.5,0.1,4c7d71274
3395,1.1,0.2,8b1140cab
3396,0.1,0.1,987ea6224
3397,0.7,-0.1,6ce0d8d70
3398,0.4,0.4,da4418a5a
3399,0.1,0.1,b68a0cace
3400,1.2,0.2,7fa14af9e
3401,1.7,0.1,5945e7484
3402,1.0,0.3,97e9a9ec3
3403,1.8,0.0,511fb9ab2
3404,2.4,0.1,59ca9b763
3405,0.1,0.1,944c4186b
3406,5.4,0.4,737be5779
3407,6.8,0.2,53b8c2783
3408,0.6,0.0,31585ac3b
3409,5.8,0.2,aaed7d428
3410,1.2,0.1,48ab74343
3411,0.9,0.1,5dbefce1c
3412,1.5,0.1,e7f81ad5c
3413,0.9,0.4,afbee187b
3414,5.9,0.0,d0dfb0776
3415,5.8,0.4,60cd5f3ed
3416,1.2,0.6,2b08d8621
3417,0.6,0.0,f433ea60b
3418,3.0,0.4,7c343683c
3419,1.3,0.1,d8c70bc6c
3420,1.0,0.2,6c8483b25
3421,2.9,0.7,2191e729c
3422,0.6,0.3,f7f55e46f
3423,0.1,0.1,6a557a815
3424,3.0,0.1,75317e55b
3425,3.6,0.0,1bdcde33c
3426,1.4,0.3,ab7a555c6
3427,0.9,0.9,5338359f8
3428,0.3,0.3,799aef9ef
3429,3.0,-0.2,07a0984c4
3430,1.7,-0.1,c0748d15e
3431,1.3,0.0,b88e582cb
3432,1.7,0.8,9fdd40b99
3433,0.3,0.3,349b02b67
3434,0.7,0.3,c009f5343
3435,3.5,0.2,79fd4f1dc
3436,7.5,0.4,fda872629
3437,1.0,0.1,2f9fbcf53
3438,4.2,0.2,5c19f96c0
3439,0.2,0.2,dce60f93b
3440,1.7,0.2,fd53861f5
3441,2.6,0.1,6b980291e
3442,0.9,0.0,df70d6cf9
3443,1.6,0.5,007311a1a
3444,4.1,0.3,5c2d4351c
3445,3.0,0.4,7bc927c30
3446,1.4,0.2,b01c74871
3447,0.7,0.0,d310b3bac
3448,1.0,0.3,5cb6f9670
3449,1.4,0.4,054ca7b8c
3450,0.1,0.1,1ffaf0d37
3451,3.1,0.5,467d8e74c
3452,2.3,0.2,e497c67d6
3453,2.4,0.3,1892f9dd2
3454,4.8,0.3,36b503dd7
3455,0.0,0.0,38af15d22
3456,0.3,0.0,01d2db31d
3457,2.6,0.2,3b40e328b
3458,3.5,0.0,bdecb978b
3459,0.3,0.3,20a2b69ce
3460,0.1,0.0,45690f3ca
3461,1.2,0.3,5a46634ae
3462,0.4,0.4,882fcef2e
3463,1.7,0.8,1761f4b3a
3464,4.6,-0.1,455947671
3465,1.3,0.2,6c4e31ff4
3466,0.9,0.2,3642a8eea
3467,3.6,0.2,325ab192b
3468,0.3,0.3,0e5c79590
3469,0.1,0.1,d105b5fa2
3470,1.5,0.1,428a67131
3471,2.0,0.0,3f2cb46fb
3472,1.3,0.3,ea8115514
3473,2.1,0.1,08fcb3796
3474,1.8,0.0,1cb5e5477
3475,0.3,0.3,ececd5690
3476,0.7,0.1,29184dab8
3477,1.8,0.9,51fe5fa60
3478,1.6,0.8,996c0bb25
3479,1.2,0.2,da89366b3
3480,3.6,0.6,70c041ca9
3481,2.6,0.2,1c9ebe123
3482,0.0,0.0,62176b313
3483,0.8,0.4,1bc292a32
3484,0.8,0.0,75cdf1ac1
3485,1.0,-0.5,dd85fcf23
3486,0.6,0.6,cc8d725f3
3487,6.5,0.4,edc42eeff
3488,0.2,0.1,ba1d099fc
3489,4.9,0.1,63a6d82cd
3490,1.2,-0.2,9db54acbf
3491,3.7,0.3,0558bb2d7
3492,1.4,0.7,275ad28b9
3493,0.7,0.7,3c50b52aa
3494,1.6,0.2,96f79176d
3495,0.3,0.3,5ddd23d0e
3496,0.3,0.3,a2d9b253e
3497,0.6,-0.6,56968d159
3498,1.8,0.1,803c11392
3499,0.9,0.4,de7e5bada
3500,0.1,-0.1,167fc9e74
3501,2.5,0.8,dadb1a6b3
3502,0.8,0.3,ed1253304
3503,0.6,0.6,98d6fa62b
3504,0.2,0.2,d4e8bc09c
3505,1.5,0.5,920492da4
3506,1.4,0.7,af8248393
3507,1.6,0.2,ea4e9430a
3508,4.4,0.6,85158c3b1
3509,0.9,0.2,d668fec83
3510,2.3,0.7,e3b178375
3511,1.1,0.0,a05ce2c83
3512,1.0,0.3,e6d1ea8a7
3513,6.0,0.4,60b331e21
3514,0.1,-0.1,23e429b3f
3515,1.2,0.4,e33b5f209
3516,3.2,0.3,a6574c9e2
3517,1.6,0.1,1960fb489
3518,2.4,0.4,b2260ef90
3519,3.7,0.4,062e0879d
3520,0.9,0.4,7e7a90c3b
3521,3.2,0.4,e873c1fbf
3522,3.5,0.2,83fdcc59a
3523,2.1,0.3,8b652b2ee
3524,3.8,0.3,57aee22bf
3525,1.8,0.4,32a004c7a
3526,0.7,0.0,4b85f7c5c
3527,0.7,0.7,72f3b5d63
3528,3.3,0.2,d12de8e93
3529,0.3,0.1,17a421360
3530,0.7,0.3,8a9175cc8
3531,0.9,0.9,acf596791
3532,0.9,0.1,5a561603f
3533,2.1,0.0,8f032b749
3534,1.1,0.2,acc8763bc
3535,0.2,0.1,59240a190
3536,0.3,0.3,f6b57955c
3537,3.8,0.3,a87b5c279
3538,1.3,0.3,4a61ec611
3539,4.3,0.2,d4bf36d4b
3540,3.2,0.1,c7588ac4c
3541,0.4,0.1,737542e52
3542,3.4,0.4,a9d1a6dfd
3543,1.5,0.1,6a35cfa07
3544,1.8,0.0,db015d253
3545,2.1,0.0,d5d0b37db
3546,1.6,0.3,b3eed2e3a
3547,1.3,0.6,e08dc0041
3548,0.3,0.3,ca5fa4db1
3549,0.1,0.1,34a2402b3
3550,0.5,0.1,87b9bbe12
3551,3.4,0.2,9e10cf52c
3552,3.1,0.0,db06ea8e6
3553,2.3,0.7,af2a1db8e
3554,0.1,-0.1,e843444c2
3555,0.9,0.9,409ed104e
3556,4.0,0.4,55cfab38a
3557,0.4,0.4,8d970956b
3558,2.5,0.8,025518427
3559,2.7,0.2,de3fc9d2b
3560,5.5,0.1,a30b2e4f7
3561,7.2,0.4,abfdf0fc3
3562,1.0,0.2,fd4bb8e65
3563,0.3,0.3,129d5e7c5
3564,2.6,0.5,861fe5bc1
3565,3.0,0.1,a590480ae
3566,0.5,0.2,f18b627ef
3567,0.8,0.4,983822ba0
3568,0.0,0.0,48965226a
3569,7.2,0.3,f8cbe4ab2
3570,2.6,0.4,200adb8e0
3571,0.9,0.9,9b6779955
3572,1.0,0.1,5b602ebd5
3573,0.1,0.1,86f3f98fa
3574,0.0,0.0,cf791cdaa
3575,2.2,0.4,aceaf9624
3576,0.3,0.3,444a8d24c
3577,0.7,0.7,6f0d79640
3578,0.9,0.1,1566339cf
3579,0.2,0.2,4807aa491
3580,0.1,0.1,e320369ac
3581,5.4,0.4,cf3f9f170
3582,1.9,0.1,11199db22
3583,1.8,0.9,c5a925ba3
3584,1.7,0.3,27aa3c655
3585,1.0,0.3,47a6aa527
3586,0.2,0.2,c40882867
3587,0.0,0.0,224a0d4d5
3588,1.2,0.3,842ec4bbe
3589,2.5,0.6,658fdc9b7
3590,0.2,0.2,84c7efd3d
3591,7.4,0.2,8b4a94d8b
3592,3.0,0.6,07af2a6b8
3593,2.2,0.5,0dc6e0168
3594,0.5,0.0,bd6f11942
3595,0.4,0.1,6ed7fb54c
3596,3.1,-0.3,3107d0aa7
3597,0.1,-0.1,576e56888
3598,3.1,0.2,327a3ac30
3599,0.3,0.0,148833e93
3600,1.0,-0.2,e67b287ee
3601,0.0,0.0,00d0f85a2
3602,3.1,0.0,25494f3ee
3603,0.1,0.0,6ec3289a2
3604,0.1,0.1,1ef95f60f
3605,1.5,0.1,58be8697d
3606,3.5,0.2,8e0cad029
3607,2.9,0.2,a66408da2
3608,10.0,0.2,303e333f7
3609,0.3,0.3,376bb3871
3610,0.8,-0.1,477fd2d95
3611,0.1,0.1,c31668c91
3612,0.6,0.1,b50317521
3613,1.7,0.1,8b39b161e
3614,1.3,0.2,cad4a3a31
3615,0.0,0.0,794d27c39
3616,1.2,0.4,6c45f02bc
3617,0.5,0.5,29319e758
3618,1.4,0.3,2fec25579
3619,3.3,0.1,485d6ce4a
3620,0.2,0.2,1b834ceb7
3621,1.6,0.5,759a48292
3622,1.3,0.6,5fa45f41c
3623,0.0,0.0,c5961f8fa
3624,1.7,0.1,07e87a2c7
3625,0.2,-0.2,4ec6b09da
3626,0.8,0.8,060081998
3627,0.8,-0.2,6e4abb2f5
3628,8.6,0.2,28827dfdc
3629,1.0,0.3,b5b619667
3630,2.4,0.8,257a74f2a
3631,1.5,0.3,79e886cc7
3632,2.1,0.5,41132bc8b
3633,3.0,-0.3,5cb22774d
3634,1.4,0.4,e26c08ffd
3635,1.7,0.1,40c5c27c1
3636,3.0,0.0,57feefcf0
3637,1.8,0.6,7d729681e
3638,0.1,0.1,118457bc8
3639,0.9,0.2,5dde2e545
3640,4.0,0.4,9f07d1447
3641,5.6,0.0,7b2f02d88
3642,0.2,0.2,ff441ba85
3643,1.9,0.6,17310fd52
3644,0.0,0.0,97703b6d0
3645,1.0,0.1,e5ca7809a
3646,1.2,0.3,f3bc9fe58
3647,0.9,0.1,350e451f6
3648,0.5,0.2,b3dd7cbf3
3649,2.2,0.1,6c7e68bf2
3650,0.9,-0.4,359b8a27a
3651,3.8,0.3,e47e158be
3652,9.0,0.1,67fa6000b
3653,0.9,0.1,143e72e61
3654,0.0,0.0,a5830dc7c
3655,1.1,0.5,9bdde234c
3656,2.5,0.0,0a00680eb
3657,1.7,0.0,9cc67af67
3658,0.9,0.9,c9f53328a
3659,1.3,0.4,56c728e29
3660,0.9,0.2,af4c9b661
3661,1.7,0.2,17c8a4889
3662,1.0,0.2,46d252bb6
3663,1.3,0.3,ae4885e1a
3664,2.6,0.5,7db69545e
3665,1.0,0.2,56efae4f3
3666,2.2,0.0,7b72df3aa
3667,0.1,0.1,d5bc869a8
3668,0.8,0.2,46caeb331
3669,1.4,0.2,03884034e
3670,6.7,0.3,23f6a508a
3671,2.1,0.7,0a5a7452a
3672,1.2,0.6,d40a093b0
3673,0.1,0.1,ce1882ef2
3674,4.1,0.3,1983efe86
3675,0.8,0.8,bd5be777a
3676,1.5,0.3,d8e391c56
3677,0.1,0.1,80637261b
3678,0.5,0.5,be980a877
3679,0.3,0.3,eb6910f75
3680,0.6,0.1,329466cab
3681,2.3,0.0,fda78b398
3682,0.3,0.1,120dde8d1
3683,0.1,0.1,3f1906b0b
3684,1.7,0.8,5dd23a086
3685,0.8,0.4,6c6a12fd4
3686,2.8,0.2,65fb1de96
3687,1.5,0.3,bc1ec216e
3688,0.8,0.8,03a2876c0
3689,1.8,0.6,514f49f40
3690,1.2,0.0,f0666c642
3691,0.5,-0.5,dbdbf9296
3692,2.8,0.1,5ac194c70
3693,5.4,0.0,ae100fb23
3694,4.8,0.4,59040fb4d
3695,7.4,0.1,f14f6d7c5
3696,0.0,0.0,593190956
3697,3.5,0.2,548bcf206
3698,0.9,0.1,865d95420
3699,1.4,0.3,953056522
3700,1.0,0.5,c47bafaeb
3701,0.7,0.7,855f25b1e
3702,1.9,0.4,9d91e1913
3703,0.0,0.0,190168aca
3704,0.8,0.2,9caf932e7
3705,0.7,0.3,8409541d4
3706,2.6,0.5,50309182e
3707,1.7,0.5,e13ee3b41
3708,2.4,0.3,ca939f5b8
3709,0.2,0.2,e45eed5c7
3710,2.5,0.4,ae9d59ab6
3711,2.1,0.5,646970bbf
3712,1.6,0.5,2e1f9f3d9
3713,0.3,0.0,4b740011c
3714,1.8,0.3,92a086e02
3715,1.9,0.9,2c23e61d1
3716,1.3,0.6,ab3a4fd7b
3717,3.2,0.3,703e4f919
3718,0.1,0.1,9518fa97d
3719,3.4,0.2,5adcfc6d0
3720,0.0,0.0,1d84ecb39
3721,1.6,0.5,9e8df77a2
3722,2.2,0.3,505f1bb19
3723,1.7,-0.1,b06caed1e
3724,2.1,0.4,04978fa5c
3725,1.3,0.4,0c3931980
3726,0.9,0.4,d2937f8aa
3727,0.0,0.0,b5a09eebd
3728,0.2,0.1,467cb797f
3729,2.6,0.3,786ebc385
3730,1.2,0.4,2b5ba8a36
3731,5.2,0.2,446141be2
3732,2.2,0.5,1e101781c
3733,5.1,0.7,bff1eefc6
3734,2.6,0.0,8d6a55800
3735,1.1,0.2,415838cf0
3736,2.9,0.1,c93ee4f66
3737,3.3,0.3,880feff29
3738,6.2,0.4,60efb737c
3739,2.7,0.6,f1fb7e5fe
3740,1.0,-0.1,f361a2abf
3741,0.6,0.6,971c5506a
3742,0.2,0.0,534b54310
3743,4.0,0.6,cf58c5c4c
3744,3.4,0.3,8731686e1
3745,1.7,0.8,6af7d8b8b
3746,1.0,0.3,86ee9f32f
3747,2.3,0.2,b0e247ebe
3748,0.2,0.2,cb3c9f878
3749,4.8,0.1,cdcbb890e
3750,1.4,0.0,fc72d7d6b
3751,0.6,0.6,6ddb11a41
3752,0.3,0.1,b0c161d58
3753,0.8,0.1,5434c6366
3754,1.0,0.3,58c7cd785
3755,1.2,0.6,dbf4b1345
3756,0.9,0.9,183f35a18
3757,2.5,0.2,3c3b53478
3758,0.9,0.9,8bfeccb9d
3759,0.3,0.0,f3f934d64
3760,3.4,0.3,458c33e67
3761,4.8,0.3,f51767bbe
3762,1.8,0.1,d90e654cf
3763,3.8,0.5,4c5df88e2
3764,0.8,0.0,0872f893a
3765,3.2,0.3,ddae84735
3766,0.8,0.2,c7e320b22
3767,0.7,0.2,1c2d09fb9
3768,5.6,0.1,3f6aea61d
3769,1.4,0.4,ab4b18e09
3770,4.2,0.4,b831fa30c
3771,1.6,0.8,57810d54a
3772,1.3,0.2,a816831fb
3773,3.8,0.4,ca1098b68
3774,0.3,0.3,7b9878695
3775,1.1,0.3,dad80317b
3776,2.5,0.5,d89f7c7d5
3777,2.2,0.5,79c81203d
3778,0.7,0.7,a2797ec8b
3779,4.5,0.4,3a77cd63a
3780,0.8,0.8,c0da8b13d
3781,0.3,0.3,1688063e6
3782,0.6,0.1,b760d449b
3783,1.6,0.0,8560356c5
3784,1.2,0.2,dec6e72bf
3785,1.9,0.2,d84e20526
3786,0.2,0.2,f3d192f49
3787,0.6,0.6,e330fbf7d
3788,0.7,0.0,c60f9ef7d
3789,6.4,0.2,e1c1c681b
3790,1.0,0.2,9affe6be5
3791,3.3,0.1,9764c7453
3792,0.3,0.1,f743529bf
3793,0.0,0.0,ec875509c
3794,1.0,0.1,a5c9b03db
3795,1.4,-0.1,12f9c8ecf
3796,4.0,0.2,b7638e54e
3797,1.9,0.0,25ef813ac
3798,0.1,0.1,f0c00625c
3799,0.9,0.2,a8073348d
3800,0.1,0.1,018fb14a0
3801,0.1,0.1,808fa6136
3802,2.1,0.3,820d3a734
3803,2.1,0.4,9964c2520
3804,0.8,-0.1,27be7deb3
3805,0.8,0.2,e8ab9d3bd
3806,1.9,0.3,406b62d9f
3807,3.3,0.5,301bc6c2e
3808,0.7,0.7,1d939c264
3809,1.5,0.2,99b85cad7
3810,0.0,0.0,1e585e43a
3811,0.1,0.0,f3f6e8a8a
3812,8.0,0.1,5ba74447c
3813,0.6,0.6,a48a11af2
3814,1.2,0.4,bc346a545
3815,0.4,0.0,b27f59dba
3816,6.2,0.0,6963de9b9
3817,1.7,0.2,dd75e7603
3818,2.2,0.0,f628c4d4a
3819,0.7,0.7,94de82299
3820,3.5,0.4,474329e9b
3821,2.2,0.3,f55f7260a
3822,1.9,0.4,4881f5230
3823,1.6,-0.2,760432bfc
3824,1.4,0.7,192f5b9c8
3825,7.3,0.1,35f109a16
3826,2.8,0.3,1de22c3ed
3827,3.2,0.2,2b5cfe4ed
3828,2.1,0.0,a51550043
3829,15.2,0.3,0488bf707
3830,0.3,0.3,4a4967dc8
3831,4.1,0.0,d1dc0e113
3832,0.9,0.9,fbd5832a5
3833,4.5,0.4,a62eeb265
3834,2.0,0.1,df9919d57
3835,1.6,-0.4,c221eaa7b
3836,2.7,0.3,3c313d5d8
3837,2.4,0.2,d75ef43e3
3838,0.5,0.5,8887757b9
3839,0.9,0.1,0df15f0ee
3840,0.1,0.0,61fc349f0
3841,0.9,0.2,0f48e1daf
3842,1.9,0.3,95035eb26
3843,0.6,0.6,3e08c1385
3844,0.2,0.2,47ebd0e43
3845,0.0,0.0,aebcd204c
3846,3.7,0.1,f22f7c3dc
3847,0.7,0.7,1d6e895fc
3848,0.9,0.2,e470cda67
3849,2.0,0.0,a98e7398d
3850,5.5,0.1,74dcc54a6
3851,0.6,0.1,c3fb5f2d2
3852,4.2,0.3,75e6c78fd
3853,1.0,0.1,25415c79d
3854,0.0,0.0,bdae26123
3855,4.2,0.2,6af548152
3856,2.7,0.5,76bf1e6bb
3857,0.5,0.5,809197a23
3858,4.0,0.3,7d7cbe3da
3859,3.1,0.6,c07ad164b
3860,5.0,0.0,0b04d7007
3861,0.4,0.2,a958e3b39
3862,0.6,0.2,9b2999d19
3863,0.3,0.3,6609302ac
3864,12.2,0.2,4e26f6237
